SMILES,True_RT,Predicted_RT,Residual
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)CC3=CC(Cl)=CC(Cl)=C3,1.4246434,1.0110933,-0.41355014
ClC(C=C1)=CN=C1NC2=CC3=C(C=C2)C=NC=C3,-1.5486566,-1.3330848,0.21557176
O=C(NC1=CC(C2=CC=CC=C2)=NN1C)C3=NC4=CC=CC=C4N=C3,0.2166907,0.13268438,-0.084006324
FC(F)(F)C1=CC=C(C=C1)CC(NC2=CC(C(OCC)=O)=CC=C2)=O,0.81243473,0.5348441,-0.27759063
O=C(NC1=NOC(C)=C1)C2=CC(C3=CC=CC=C3O2)=O,-0.72883815,-0.3923454,0.33649275
O=C(NC1=C(C=CC=C1)C2=CC=CC=C2)C3=NC=CN=C3,0.35333362,-0.14309914,-0.49643278
O=C(NC(C=C1C)=CC=C1OC)C2=CC=NC(C(F)(F)F)=C2,0.41891947,0.3591612,-0.059758276
O=C(NC1=CC=CC(SC)=C1)C2=CC=C(C=N2)C(F)(F)F,1.140364,0.96376896,-0.17659509
O=C(NC1=CC(C(OCC)=O)=CC=C1)C2=NC=CC=N2,-0.89279795,-0.8240345,0.068763435
COC1=CC=C(C=C1OC)NC(C2=NC=CN=C2)=O,-1.4174849,-1.1338155,0.28366935
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=NC(Cl)=CC(Cl)=C2,1.0747782,0.46849847,-0.60627973
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CN=C3,-1.8110001,-1.5190356,0.29196453
O=C(C1=CC=CC(NC2=NC=CC=C2)=C1)OCC,-1.351899,0.053941134,1.4058402
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=C(C=C2)OC,-0.040181607,0.041300178,0.081481785
NC1=C(C=CC(C(NCCCC)=O)=C1)C,-1.351899,-1.1767237,0.17517531
O=C(NC1=CC(C#C)=CC=C1)C2=CC=C3N=CC=NC3=C2,-0.23693922,-0.5515169,-0.31457767
CC1=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=CC=C1,1.0091923,0.8865374,-0.122654974
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3=CC=C(C=N3)C(F)(F)F,-1.5486566,-1.1010396,0.44761693
O=C(NS(=O)(C1=CC=C(C=C1)OC)=O)C2=CN(N=C2C(F)F)C,-0.7616262,-0.3862223,0.37540388
Cc1cc(C)nc(NC(=O)c2cc(C)on2)n1,-1.351899,-1.5197852,-0.16788614
FC(F)(F)C1=CN=C(NC2=CC=C(CO)C=C2)C=C1,0.7468488,0.011105597,-0.7357432
N#CC1=CC=CN=C1NC2=CC=C(C=C2C)C,0.94360644,1.0301925,0.08658606
COC(C=C1)=CC=C1NC(C2=C(OC=C2)C)=O,-0.36811095,-0.7488075,-0.38069654
COC1=CC=C(C=C1OC)NC2=NC=CC=N2,-0.3025251,-0.5807815,-0.27825642
FC1=NC=C(NC2=CC=C(C)C=C2C)C=C1,1.3371217,-0.5144695,-1.8515912
