SMILES,True_RT,Predicted_RT,Residual
CC(C=C1)=CC=C1CNC(C2=NC=CC(OC)=C2)=O,-0.060453903,-0.4424355,-0.3819816
O=C(NC1=NN(C=C1)CC2=CC=CC=C2)CC3=CC(OC)=NC=C3,-0.7772766,-0.72220826,0.055068314
BrC1=CC=C(C=C1)OCC(O)=O,-0.69294447,-0.6564985,0.036445975
IC1=C(C)C=CC(C(NC2=NC=CC=N2)=O)=C1,-0.7772766,-0.40448266,0.3727939
CC1=NC=C(C=N1)NC(C2=CC3=C(S2)CCC3)=O,-0.8616087,-0.3540727,0.507536
CC1=CC(C)=CC(NC(C(C2=CC=CC=C2)C)=O)=C1,0.5720367,0.6148113,0.042774618
CC1=CC(C)=NC(NC(C2=CC3=C(S2)CCC3)=O)=N1,-0.8616087,-0.017261453,0.84434724
CC(C=C1)=CC=C1CN(C2(C(NCC3=CC=CC=C3)=O)CCN(CC2)CC4=CC=CC=C4)C(C5=CC=C6N=C(C)C=CC6=C5)=O,-0.7772766,-0.41583723,0.36143935
CN1CCN(C2=NC=C(C=C2)N(C(CCC)(C(NCC3=CC=CC=C3)=O)C)C(C4=CC=CO4)=O)CC1,-1.4940993,-0.5625896,0.9315097
CCCCCCOCCOCC(O)=O,-0.3977822,-0.48682708,-0.08904487
O=C(C1=CC=CC=C1)C2=CC=CC=C2NC(C3=CC=C(O3)C)=O,0.82503295,0.41893968,-0.40609327
ClC1=CC(OC)=CC(C(NCC2=CC=CO2)=O)=N1,-0.18695202,-0.34077993,-0.1538279
COC1=CC(NC(C2=CC=C(C(F)(F)F)N=C2)=O)=NC=C1,-1.1989369,-0.30675566,0.8921813
CC(C)(C)C1=CC=CC=C1NC(C2=CN=CC3=C2C=CC=C3)=O,-0.18695202,0.7369096,0.9238616
O=C(NC1=CN=CC2=CC=CC=C21)CC3=CC=CC(O)=C3,-2.1687558,-1.3611146,0.80764115
CSC1=CC=C(C=C1)N(C2(C(NC3=CC=C(C=C3)Br)=O)CCC4(OCCO4)CC2)C(C5=CC=C6OCCOC6=C5)=O,0.82503295,1.0011137,0.1760807
O=C(NC1=CN=NC=C1)CCC2=CC=C(C=C2)O,-2.210922,-1.7781256,0.43279636
IC1=C(C)C=CC(C(NCCOCC2=CC=CC=C2)=O)=C1,0.61420274,0.34473476,-0.26946798
COC1=CC=C(CNC(C2=CC=C3N=CC=CC3=C2)=O)C=C1,-1.325435,-1.1066203,0.21881473
CN1N=CC2=CC=C(C=C12)NC(C3=CC=CC(OC)=C3)=O,-0.6086124,-1.1171398,-0.5085274
CC1=C(C)C(NC(C2=CC3=C(C=C2)C=NC=C3)=O)=CC=C1,-1.241103,-0.5339531,0.70715
COC1=CC=C(NC(C2=CC3=C(C=C2)C=NC=C3)=O)C=C1C,-1.156771,-0.9351789,0.22159207
CC1=C(C=C(C=C1)NC(COCC2=CC=CC=C2)=O)Br,0.74070084,0.5053225,-0.23537832
IC1=C(C)C=CC(C(NC2=CC=C3OCCOC3=C2)=O)=C1,0.5298706,0.7247618,0.19489115
COC1=C(C=CC(N2CCOCC2)=C1)NC(C3=CC4=CC=CC=C4S3)=O,0.3612065,0.2799719,-0.081234604
OC(C1=CC(F)=C(C(F)=C1)[N+]([O-])=O)=O,-0.81944263,-0.8205924,-0.0011497736
O=C(NCC1=C2C=CC=CC2=CC=C1)C3=CC=C4N=CC=CC4=C3,-0.56644636,-0.6888827,-0.122436345
O=C(NC1=CC=C(N2CCOCC2)C=C1)C3=NOC(C4=CC=CS4)=C3,0.10821026,-0.50706685,-0.6152771
O=C(NC1=CN=NC=C1)C2=CC=CC(OC)=C2,-1.6205974,-1.1764542,0.44414318
O=C(NC1=CN=CN=C1)COCC2=CC=CC=C2,-1.283269,-1.1536058,0.12966323
O=C(NC1=CC2=C(OCO2)C=C1)C3=CC4=CC(F)=CC=C4O3,0.06604422,-0.23229244,-0.29833665
COC1=CC=C(C=C1)N(C(C2=CC=C(C(F)(F)F)N=C2)=O)C,-0.22911806,0.5202947,0.7494128
O=C(N(C1(C(NCC2=CC=CC=C2)=O)CCCCC1)C3=CC=C4C(C=CC=N4)=C3)C5=CC=C6OCCOC6=C5,-0.018287864,0.3705885,0.38887638
COC1=C(C=CC(N2CCOCC2)=C1)N(C3(C(NC4CCCCC4)=O)CCC(CC3)C5=CC=CC=C5)C(C(C=C6)=CC=C6C)=O,1.0780292,-0.396733,-1.4747622
COC(C1=CC=CC=C1NCCOC2=CC=CC=C2)=O,0.9868228,-0.36926496,-1.3560877
N1(C2=NC=C(C#CC3=NC=CN=C3)C=N2)CCSCC1,0.06604422,-0.21276155,-0.27880576
CC(C1=C(C=CC=C1)NC(N=C2)=CN=C2C(OC)=O)C,-0.14478599,-0.031983964,0.11280202
C1(C#CCOC2=CC=CC=C2)=CC=CN=C1,-0.060453903,-0.27868474,-0.21823083
CC(C1=CC=CC=C1)(C#CC2=CN=CC3=C2C=CC=C3)O,-0.22911806,-0.15448865,0.07462941
O=CC1=CC(C#CC2=NC=CN=C2)=CS1,-0.94594073,-0.5283036,0.4176371
CC1=CC=CC(C)=C1NC2=CN=CC(C(OC)=O)=C2,-0.61560017,-0.23420662,0.38139355
COC(C1=C(C2=CC=CC=C2S1)NC3=NC=C(C#N)S3)=O,0.19254233,0.6403166,0.4477743
CC(C1=C(NCC2=NC=CN=C2)C=CS1)=O,-1.3851738,-1.2715236,0.1136502
OCC1=CC=C(C=C1)C#CC2=CC=NC=C2,-2.1265898,-1.3458421,0.78074765
CC1=CN=CC(C#CC2=CC=C(C3CC3)C=C2)=C1,1.0358632,0.7707029,-0.26516026
COC1=CC=C2N=C(NC3=CC=C(C=C3)CC4=CC=CC=C4)C=CC2=C1,-0.35561618,-0.25835925,0.09725693
CCCCCOC1=CC=C(C#CC2=NC=CC=C2)C=C1,1.4575235,0.9593308,-0.49819267
FC(F)(F)C1=CC=CC=C1C#CC2=CC=CN=C2,0.4877046,0.6770654,0.18936077
O=C(OC)C1=CC(NC2=CC=CC=C2CC3=CC=CC=C3)=CN=C1,0.11884369,0.44146973,0.32262605
CC(NC1=CC=CC=C1C#CC(C=C2)=CC=C2C#N)=O,-0.018287864,0.1177431,0.13603096
O=C(C1=CC=C(C=C1)C#CC2=CC=C3OC=NC3=C2)OC,0.6563688,0.48919618,-0.16717261
CC(C)C1=CC=C(C=C1)C#CC2=CC=CC=C2NC(C)=O,1.1623613,0.8312372,-0.33112407
COC1=CC(C#N)=C(C#CC(C=C2)=CC=C2C(O)=O)C=C1,0.15037629,0.13162425,-0.018752038
COC1=CC=C(NC2=NC=CC(C3=CC=CC=C3)=C2)C(N(=O)=O)=C1,1.0780292,0.38666984,-0.6913593
O=C(OC)C1=NC=C(NC2=CC=C3CCCC3=C2)N=C1,0.19254233,-0.11139055,-0.30393288
CCOC(C1=CN=C(NC2=NC=CC(C3=CC=CC=C3)=C2)C=C1)=O,-0.9037747,-0.35681105,0.54696363
CCOC(C1=CC=C(C#CC2=CC=NC=C2)C=C1)=O,0.06604422,0.081387214,0.0153429955
COc1ccc(C#CCOC2=C3C=CC=CC3=CC=C2)nc1,0.7828669,0.8326371,0.049770176
CC(C1=C(NC2=CC=CC=C2N3C=CC=C3)C=CS1)=O,0.82503295,0.5149288,-0.31010413
CC1=CC(NC2=CC=CC=C2OC3=CC=CC=C3)=NC4=CC=CC=C14,-0.6086124,-0.0020194575,0.60659295
O=C(C1=CC=C(C#CC2=CC=C(C=C2)OC3=CC=CC=C3)C=C1)NC,0.909365,0.47691968,-0.43244532
COCCOC1=CC2=NC=NC(NC3=CC=CC(C#CC4=C(C5=CC=CC=C5)C=CC=C4)=C3)=C2C=C1OCCOC,0.10821026,0.7687391,0.66052884
C1(C#CC2=C(C3=CC=CC=C3)C=CC=C2)=CC=NC=C1,0.5720367,0.8047391,0.23270243
FC(F)(C1=CC(C#CC2=CC(C)=CN=C2)=CC=C1)F,0.9936971,0.8077083,-0.18598878
O=C(N1CCCC1)CNC2=C(C=CC=N2)OCC3=CC=CC=C3,-1.5784314,-0.5352287,1.0432026
CC1=NC=CC(NC2=C(SC=C2)C(C)=O)=C1,-2.4217522,-0.7923196,1.6294327
O=C(C1=CC=C2C=C(C#CC3=CN(N=C3)C)C=CC2=C1)OC,0.4877046,0.17921564,-0.30848897
CCOC(C=C1)=CC=C1C#CC2=NC=CC=N2,-0.22911806,0.049583666,0.27870172
O=C(C1=CC=C(C#CC2=CC=CC(Br)=C2)C=C1)NC,0.61420274,0.42332232,-0.19088042
O=C(C1=CC=C(C=C1)C#CC2=NC=CC=C2C(F)(F)F)OC,0.6985348,0.57451427,-0.12402052
O=CC1=CC=C(C#CC2=CC3=CC=CC=C3N=C2)C=C1,0.4877046,0.42872548,-0.058979124
COC1=C(C#N)C=CC(NC2=NC(C)=CS2)=C1,-0.102619946,0.034167543,0.13678749
CC1=CC=C(NC2=CC=C(C3=CC=CC=C3)N=N2)C4=C1C=CC=C4,-0.060453903,-0.24726662,-0.18681271
COC1=CC=C(C#CC2=NC(F)=CC=C2)C=C1,0.5298706,0.30875057,-0.22112006
CC(C)C1=CC=C(C#CC2=NC=CC=C2)C=C1,0.9936971,0.7691518,-0.2245453
COC1=CC=CC(C#CC2=NC=CC3=CC=CC=C23)=C1,0.6985348,0.6919271,-0.0066077113
FC1=NC=C(C=C1)C#CC(C=N2)=CN=C2N3CCSCC3,0.909365,0.5867174,-0.32264757
COC1=C(C#N)C=CC(NC2=NC3=CC=CC=C3C=N2)=C1,0.27687442,-0.8126029,-1.0894773
CC(C1=CN=C(S1)NC2=CC=C(C=C2)C(C)=O)C,0.11532957,0.65891707,0.5435875
C[Si](C)(C#CC1=CC=C2C=CC=NC2=C1)C,0.9936971,0.7411199,-0.2525772
CC1=CC=CC(C)=C1NC2=NC(OC)=NC(OC)=N2,-0.4504379,-0.0124345645,0.43800333
O=C(OCC)C1=CC=C(NCCOC2=CC=CC=C2)C=C1,0.6108155,-0.4174146,-1.0282302
O=C1NC(C=C(NC(C(C(C2CC2)C3CC3)NC(OC(C)(C)C)=O)=O)C=C4)=C4C1,-0.22911806,-0.48528612,-0.25616807
CN1C(CC2=C1C=CC(NC(C(C(C3CC3)C4CC4)NC(OC(C)(C)C)=O)=O)=C2)=O,-0.102619946,-0.20744026,-0.10482031
COC1=C(C(Cl)=CC=C1)C2=CSC(C3CCOCC3)=N2,0.10821026,0.82935184,0.7211416
FC1=CC(F)=CC(C2=CSC(CC#N)=N2)=C1,0.15037629,0.31311125,0.16273496
BrC(C=C1)=CC=C1C2=CSC(C3=CC=CC(N)=C3)=N2,1.1201952,0.7514876,-0.36870754
FC(OC1=CC=CC=C1C2=CSC(C3=CC=CC=C3)=N2)F,1.6261877,1.1393366,-0.4868511
IC1=CC=C(C=C1)C2=CSC(C3=COC(C)=N3)=N2,1.1623613,1.0031806,-0.15918064
OC1=CC=C(C=C1)C2=CSC(C3=NC=CC=N3)=N2,-1.156771,-1.1819639,-0.025192976
OC1=CC(C2=CSC(C3CCCC3)=N2)=CC=C1,0.5298706,-0.07637412,-0.60624474
COC(c1scc(NC(C(C(C2CC2)C3CC3)NC(OC(C)(C)C)=O)=O)c1)=O,0.61420274,0.31818327,-0.29601946
COC1=C(C(Cl)=CC=C1)C2=CSC(C3=CC=CC=C3)=N2,1.1201952,1.1780857,0.057890534
CC1=NOC(C2=CSC(C3=CC=C(C=C3)F)=N2)=C1,0.6563688,0.4934793,-0.16288948
OC1=CC=C(C=C1)C2=CSC(C3=CC=C(C=C3)OCC4=CC=CC=C4)=N2,1.2045273,0.5519047,-0.6526226
CC(C)C1=NC(C(C=C2F)=CC=C2F)=CS1,1.4153575,1.1472825,-0.268075
CN1N=CC(C2=CSC(CCC3=CC=CC=C3)=N2)=C1,-0.060453903,0.47331795,0.5337719
CCOC(C1=NC(C2=CC=CC=C2OC(F)F)=CS1)=O,0.61420274,0.8333028,0.21910006
COC1=CC=CC=C1C2=CSC(C3=CC=C(C=C3)F)=N2,1.8791839,1.0407864,-0.8383975
FC1=CC=C(C=C1)C2=CSC(C3=CC=NN3)=N2,-0.14478599,-0.528062,-0.383276
FC1=CC(C2=CSC(C(C)(C)C)=N2)=CC=C1,1.92135,1.1692997,-0.7520503
CN1C=NC(C2=C(OC)C(NC(C(C(C3CC3)C4CC4)NC(OC(C)(C)C)=O)=O)=CC=C2)=N1,-0.18695202,-0.34099218,-0.15404016
CC(C)C1=NC(C2=CC=C(F)C(C(F)(F)F)=C2)=CS1,1.8370179,1.2799731,-0.55704474
FC1=CC=C(C=C1F)C2=CSC(C3=CC(CC)=NC=C3)=N2,0.3612065,0.79115057,0.42994407
COC1=C(C(Cl)=CC=C1)C2=CSC(N3CCOCC3)=N2,-0.102619946,0.7842697,0.88688964
FC(F)(F)C1=CC(C2=CSC(C3=CC(CCC)=NC=C3)=N2)=CC=C1Cl,1.8370179,1.0141706,-0.82284725
CCOC(C1=NC(C(C(C)=C2)=CC=C2C)=CS1)=O,0.909365,0.9376241,0.028259099
CC(C)C1=NC(C2=NC=CS2)=CS1,0.10821026,0.2400201,0.13180983
FC(F)(F)C1=CC(C2=CSC(C3CCOCC3)=N2)=CC=C1Cl,1.4575235,1.1057637,-0.3517598
FC1=CC=C(C=C1)C2=CSC(N3N=C(CC3C4=CC(OC)=C(C(OC)=C4)OC)C5=CC=CC=C5)=N2,1.7948518,0.8772549,-0.9175969
CC(C)C1=NC(C(C=C2)=CC=C2N(C)C)=CS1,0.909365,1.0287206,0.11935562
FC1=C(C=CC=C1C2=CSC(C3=CC(CCC)=NC=C3)=N2)Br,1.8791839,1.118215,-0.7609689
FC(C=C(C=C1)[C@@H](C(NC(CC)=O)C(N2CCN(CC2)C)=O)C)=C1NC(NC(C(NCc3cccc4c3nccn4)=O)C(C5CC5)C6CC6)=O,-1.283269,-1.1895434,0.09372568
CN1CCCCC(C1=O)NC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O,-1.325435,-1.2808343,0.044600725
O=C(NCc1nnccc1)C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O,-1.6205974,-1.3056599,0.31493747
FC(C1(CNC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)CC1)(F)F,-0.94594073,-0.81784976,0.12809098
O=C(NC1CC2(C1)CC2)C(C(C3CC3)C4CC4)NC(NC5=C(F)C=C([C@H](C)C(C(N6CCN(C)CC6)=O)NC(CC)=O)C=C5)=O,-0.94594073,-1.0112205,-0.06527972
